['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
44.0 , 4134.87179487 , 4133.84615385 , 4133.84615385 , 4138.46153846 , 4131.28205128 , 4127.17948718 , 4123.58974359 , 4181.53846154 , 4122.56410256 , 4135.8974359 , 4189.23076923 , 4909.23076923 , 4136.41025641 , 4140.0 , 2043.0 , 2033.0 , 13.32 , 0.0 , 0.0 , 0.0 , 0.0 , 

45.0 , 4130.76923077 , 4132.82051282 , 4129.74358974 , 4135.38461538 , 4129.74358974 , 4125.12820513 , 4120.0 , 4188.71794872 , 4122.56410256 , 4134.35897436 , 4189.23076923 , 4911.28205128 , 4143.58974359 , 4137.94871795 , 2042.0 , 2032.0 , 13.328 , 0.0 , 0.0 , 0.0 , 0.0 , 

46.0 , 4132.30769231 , 4128.71794872 , 4128.71794872 , 4133.84615385 , 4129.23076923 , 4125.64102564 , 4115.8974359 , 4182.05128205 , 4123.58974359 , 4131.79487179 , 4188.20512821 , 4910.25641026 , 4142.56410256 , 4138.46153846 , 2042.0 , 2032.0 , 13.335 , 0.0 , 0.0 , 0.0 , 0.0 , 

47.0 , 4131.28205128 , 4130.25641026 , 4132.30769231 , 4131.79487179 , 4128.20512821 , 4125.64102564 , 4118.97435897 , 4195.8974359 , 4133.84615385 , 4134.87179487 , 4192.30769231 , 4905.64102564 , 4143.58974359 , 4141.53846154 , 2042.0 , 2032.0 , 13.343 , 0.0 , 0.0 , 0.0 , 0.0 , 

48.0 , 4130.76923077 , 4123.58974359 , 4131.28205128 , 4129.74358974 , 4128.71794872 , 4123.07692308 , 4119.48717949 , 4195.38461538 , 4128.20512821 , 4136.92307692 , 4188.71794872 , 4907.17948718 , 4138.46153846 , 4138.97435897 , 2044.0 , 2033.0 , 13.351 , 0.0 , 0.0 , 0.0 , 0.0 , 

49.0 , 4129.74358974 , 4124.1025641 , 4130.25641026 , 4132.82051282 , 4127.17948718 , 4125.12820513 , 4121.53846154 , 4208.71794872 , 4137.43589744 , 4139.48717949 , 4190.76923077 , 4907.17948718 , 4141.53846154 , 4141.02564103 , 2044.0 , 2034.0 , 13.359 , 0.0 , 0.0 , 0.0 , 0.0 , 

50.0 , 4129.74358974 , 4112.82051282 , 4133.33333333 , 4128.20512821 , 4129.23076923 , 4129.74358974 , 4121.02564103 , 4202.05128205 , 4136.92307692 , 4138.46153846 , 4188.71794872 , 4908.71794872 , 4121.02564103 , 4137.43589744 , 2042.0 , 2032.0 , 13.367 , 0.0 , 0.0 , 0.0 , 0.0 , 

51.0 , 4127.17948718 , 4117.43589744 , 4136.41025641 , 4126.15384615 , 4127.69230769 , 4130.25641026 , 4131.28205128 , 4219.48717949 , 4143.58974359 , 4140.51282051 , 4193.33333333 , 4908.20512821 , 4120.0 , 4134.87179487 , 2043.0 , 2031.0 , 13.375 , 0.0 , 0.0 , 0.0 , 0.0 , 

52.0 , 4127.17948718 , 4115.8974359 , 4134.87179487 , 4123.58974359 , 4130.25641026 , 4125.64102564 , 4126.66666667 , 4203.07692308 , 4133.33333333 , 4137.94871795 , 4184.61538462 , 4912.82051282 , 4114.87179487 , 4130.76923077 , 2042.0 , 2033.0 , 13.383 , 0.0 , 0.0 , 0.0 , 0.0 , 

53.0 , 4127.69230769 , 4132.82051282 , 4135.8974359 , 4129.23076923 , 4132.30769231 , 4130.25641026 , 4131.79487179 , 4216.41025641 , 4138.97435897 , 4139.48717949 , 4184.61538462 , 4907.69230769 , 4124.61538462 , 4134.87179487 , 2043.0 , 2033.0 , 13.391 , 0.0 , 0.0 , 0.0 , 0.0 , 

54.0 , 4128.71794872 , 4126.66666667 , 4137.43589744 , 4126.15384615 , 4132.82051282 , 4132.30769231 , 4131.28205128 , 4204.61538462 , 4129.23076923 , 4136.92307692 , 4181.02564103 , 4911.28205128 , 4115.38461538 , 4130.76923077 , 2042.0 , 2031.0 , 13.4 , 0.0 , 0.0 , 0.0 , 0.0 , 

55.0 , 4133.33333333 , 4136.41025641 , 4134.87179487 , 4132.30769231 , 4129.23076923 , 4130.76923077 , 4132.82051282 , 4206.66666667 , 4136.41025641 , 4138.97435897 , 4186.66666667 , 4912.82051282 , 4128.20512821 , 4135.38461538 , 2044.0 , 2030.0 , 13.406 , 0.0 , 0.0 , 0.0 , 0.0 , 

56.0 , 4134.35897436 , 4135.8974359 , 4132.30769231 , 4131.28205128 , 4128.71794872 , 4125.12820513 , 4122.05128205 , 4192.30769231 , 4128.20512821 , 4136.41025641 , 4183.58974359 , 4914.35897436 , 4124.1025641 , 4135.8974359 , 2044.0 , 2030.0 , 13.414 , 0.0 , 0.0 , 0.0 , 0.0 , 

57.0 , 4135.38461538 , 4144.1025641 , 4132.82051282 , 4136.41025641 , 4128.71794872 , 4129.74358974 , 4126.66666667 , 4200.51282051 , 4127.69230769 , 4136.41025641 , 4187.69230769 , 4909.23076923 , 4138.97435897 , 4138.46153846 , 2044.0 , 2031.0 , 13.422 , 0.0 , 0.0 , 0.0 , 0.0 , 

58.0 , 4132.82051282 , 4131.28205128 , 4131.79487179 , 4136.92307692 , 4129.23076923 , 4129.23076923 , 4122.05128205 , 4184.1025641 , 4121.53846154 , 4132.82051282 , 4188.71794872 , 4910.25641026 , 4141.53846154 , 4138.46153846 , 2042.0 , 2031.0 , 13.43 , 0.0 , 0.0 , 0.0 , 0.0 , 

59.0 , 4136.41025641 , 4135.38461538 , 4129.23076923 , 4139.48717949 , 4129.23076923 , 4125.12820513 , 4121.53846154 , 4181.02564103 , 4125.12820513 , 4132.82051282 , 4192.30769231 , 4908.20512821 , 4143.58974359 , 4144.1025641 , 2043.0 , 2031.0 , 13.438 , 0.0 , 0.0 , 0.0 , 0.0 , 

