['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
78.0 , 4125.64102564 , 4115.8974359 , 4129.23076923 , 4128.20512821 , 4130.76923077 , 4122.56410256 , 4115.38461538 , 4195.38461538 , 4124.61538462 , 4137.94871795 , 4191.28205128 , 4911.79487179 , 4126.66666667 , 4137.43589744 , 2042.0 , 2033.0 , 14.262 , 0.0 , 0.0 , 0.0 , 0.0 , 

79.0 , 4127.17948718 , 4118.46153846 , 4130.25641026 , 4132.30769231 , 4128.71794872 , 4126.15384615 , 4124.1025641 , 4216.41025641 , 4136.41025641 , 4141.53846154 , 4194.35897436 , 4907.69230769 , 4140.0 , 4141.02564103 , 2042.0 , 2034.0 , 14.27 , 0.0 , 0.0 , 0.0 , 0.0 , 

80.0 , 4128.20512821 , 4112.30769231 , 4132.82051282 , 4128.71794872 , 4128.71794872 , 4126.66666667 , 4119.48717949 , 4211.28205128 , 4137.94871795 , 4142.05128205 , 4186.66666667 , 4908.20512821 , 4127.17948718 , 4138.97435897 , 2041.0 , 2034.0 , 14.278 , 0.0 , 0.0 , 0.0 , 0.0 , 

81.0 , 4128.20512821 , 4125.64102564 , 4132.82051282 , 4126.66666667 , 4129.23076923 , 4132.30769231 , 4128.20512821 , 4222.05128205 , 4144.61538462 , 4142.56410256 , 4192.30769231 , 4906.15384615 , 4130.25641026 , 4140.0 , 2041.0 , 2034.0 , 14.286 , 0.0 , 0.0 , 0.0 , 0.0 , 

82.0 , 4125.64102564 , 4120.51282051 , 4130.76923077 , 4124.61538462 , 4128.71794872 , 4130.25641026 , 4126.15384615 , 4208.71794872 , 4133.33333333 , 4138.97435897 , 4188.71794872 , 4910.25641026 , 4122.56410256 , 4134.87179487 , 2043.0 , 2034.0 , 14.293 , 0.0 , 0.0 , 0.0 , 0.0 , 

83.0 , 4132.30769231 , 4133.84615385 , 4130.76923077 , 4135.38461538 , 4129.23076923 , 4128.71794872 , 4131.28205128 , 4221.53846154 , 4138.97435897 , 4142.05128205 , 4187.69230769 , 4908.71794872 , 4125.64102564 , 4136.41025641 , 2041.0 , 2033.0 , 14.301 , 0.0 , 0.0 , 0.0 , 0.0 , 

84.0 , 4131.79487179 , 4131.28205128 , 4132.30769231 , 4132.30769231 , 4132.30769231 , 4129.74358974 , 4129.23076923 , 4212.30769231 , 4132.82051282 , 4139.48717949 , 4185.12820513 , 4912.82051282 , 4118.46153846 , 4133.33333333 , 2042.0 , 2034.0 , 14.309 , 0.0 , 0.0 , 0.0 , 0.0 , 

85.0 , 4131.79487179 , 4132.82051282 , 4132.82051282 , 4133.33333333 , 4130.76923077 , 4133.33333333 , 4130.76923077 , 4200.0 , 4129.74358974 , 4138.97435897 , 4188.20512821 , 4913.33333333 , 4130.25641026 , 4135.8974359 , 2042.0 , 2032.0 , 14.317 , 0.0 , 0.0 , 0.0 , 0.0 , 

